iter	AUC	CrossEntropy
0	0.2142857143	0.7116493209
1	0.5714285714	0.6961725902
2	0.6571428571	0.6874542293
3	0.9428571429	0.6685727074
4	1	0.6404122607
5	1	0.6337455257
6	1	0.6155163543
7	1	0.6095511934
8	1	0.5926549339
9	1	0.5823694365
10	0.9428571429	0.568175233
11	0.9428571429	0.5615745777
12	0.9714285714	0.5388039759
13	0.9714285714	0.5384741378
14	0.9714285714	0.5306837099
15	0.9714285714	0.5164131719
16	0.9714285714	0.5059776639
17	0.9714285714	0.5002754265
18	0.9714285714	0.4879582296
19	0.9714285714	0.4748048564
20	0.9714285714	0.4711414591
21	0.9714285714	0.4632525315
22	0.9714285714	0.4634491278
23	0.9714285714	0.4646571806
24	0.9714285714	0.4674774106
25	0.9714285714	0.464325721
26	0.9714285714	0.4569906436
27	0.9714285714	0.4531176784
28	0.9714285714	0.4483862942
29	0.9714285714	0.4446829312
30	0.9714285714	0.4404414434
31	0.9714285714	0.4411859539
32	0.9714285714	0.4390908001
33	0.9714285714	0.4428064959
34	0.9428571429	0.4437978537
35	0.9428571429	0.4344115172
36	0.9428571429	0.4314466912
37	0.9428571429	0.4285176316
38	0.9714285714	0.4251806731
39	0.9714285714	0.4255774675
40	0.9142857143	0.4271971017
41	0.9142857143	0.4250947097
42	0.9142857143	0.42549064
43	0.9142857143	0.4155563581
44	0.9142857143	0.4161599125
45	0.9142857143	0.418626059
46	0.9142857143	0.4170688341
47	0.9142857143	0.4174337759
48	0.9142857143	0.4126301382
49	0.9142857143	0.4115024849
50	0.9142857143	0.4087024714
51	0.9142857143	0.4090397726
52	0.9142857143	0.4061296307
53	0.9142857143	0.4070783356
54	0.9142857143	0.409620339
